,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
2722,False,False,False,Normal,Foot,Open Play,35.10270644836378,0.21626481120510066,2
2231,False,False,False,Normal,Head,Open Play,14.462710672622883,0.48095096871592485,1
1866,False,True,False,Normal,Foot,Open Play,20.024984394500787,0.39386861073636165,4
738,False,False,False,Normal,Head,Open Play,8.919641248391104,0.6468156808251894,4
2094,False,False,False,Normal,Foot,Open Play,17.22614292289484,0.25905871075912884,2
362,False,True,False,Normal,Foot,Open Play,18.885444130334875,0.3282004904361913,1
1173,False,True,False,Volley,Foot,Open Play,6.020797289396153,1.1655210559319087,1
3648,False,False,False,Normal,Foot,Open Play,15.41752249876743,0.5044520947379135,1
1583,False,False,False,Normal,Head,Open Play,5.331041174104741,1.2639654466945927,1
1327,False,True,False,Normal,Foot,Open Play,32.908661473843026,0.24043516660044317,4
1243,True,False,False,Normal,Head,Open Play,10.728000745712126,0.6936950989567295,2
864,False,False,False,Normal,Foot,Open Play,36.515339242570384,0.21754825315338266,1
1330,False,False,False,Normal,Foot,Open Play,18.056854654119583,0.14855084160060308,1
2592,False,True,False,Half Volley,Foot,Open Play,14.286357128393504,0.5083164207011521,1
1448,False,False,False,Normal,Foot,Open Play,16.483021567661677,0.3398366784772019,2
1548,False,True,False,Volley,Foot,Open Play,15.669716015295235,0.495296501240985,1
2608,False,False,False,Normal,Foot,Open Play,29.201541055225153,0.2722500609846149,3
2005,False,True,False,Normal,Foot,Open Play,19.927869931329838,0.39031139814309584,1
1002,False,False,False,Normal,Head,Open Play,10.34794665622122,0.5384149766055689,1
3110,False,False,False,Normal,Foot,Open Play,21.72671167019989,0.3010547185094497,2
804,True,True,False,Half Volley,Foot,Open Play,11.97079780131634,0.6421171137031091,2
1487,False,True,False,Normal,Foot,Open Play,21.095023109728988,0.37325136534786796,1
1796,False,False,False,Normal,Foot,Open Play,16.03776792449623,0.43197127006174085,1
2665,False,False,False,Normal,Foot,Open Play,19.88491890855982,0.298639684576714,1
2173,False,False,False,Normal,Foot,Penalty,12.100413216084807,0.6385016430093231,0
2983,False,True,False,Normal,Foot,Open Play,23.941595602632667,0.3292692097089464,2
3973,False,False,False,Normal,Head,Open Play,10.149384217773997,0.7484089043741706,1
3049,False,True,False,Half Volley,Foot,Open Play,17.976929659983657,0.3473378264927791,2
1717,False,False,False,Normal,Foot,Open Play,15.838244852255565,0.2849791364404795,1
907,True,False,False,Normal,Head,Open Play,12.52836781069266,0.5978903895463469,1
1034,False,False,False,Normal,Foot,Free Kick,25.601953050499876,0.2627580514011428,6
438,False,True,False,Volley,Foot,Open Play,14.124092891226681,0.46475876807114774,1
722,False,False,False,Normal,Head,Open Play,8.44037913840368,0.8709222343026297,2
1669,False,False,False,Normal,Foot,Open Play,21.83437656540713,0.27902189161043384,0
4278,False,True,True,Normal,Foot,Open Play,4.531004303683681,1.2492663768508843,0
1507,True,False,False,Normal,Head,Open Play,14.023551618616453,0.5190030373794514,1
3104,False,False,False,Normal,Foot,Open Play,11.985407794480754,0.2278570487171,2
153,True,False,False,Normal,Foot,Open Play,17.242969581832472,0.2927737841976021,1
1952,False,False,False,Normal,Foot,Free Kick,25.515485494107295,0.30281313648022473,7
1956,False,False,False,Normal,Foot,Open Play,20.978083801910984,0.25467548990157923,1
3487,False,True,False,Lob,Foot,Open Play,21.044001520623393,0.36845265566289376,1
2148,False,True,False,Volley,Foot,Open Play,10.201960595885483,0.7472271796491184,3
2170,False,False,False,Normal,Foot,Open Play,24.39877046082445,0.2987415175478225,1
1532,False,False,False,Normal,Foot,Open Play,16.400304875214978,0.4784470432332408,4
2979,False,False,False,Normal,Foot,Open Play,20.892582415776175,0.36524416553317096,1
2874,True,True,False,Normal,Foot,Open Play,15.121177202850307,0.5166103012465236,1
3093,False,False,False,Normal,Foot,Open Play,15.072159765607585,0.46974716700008784,1
863,False,True,False,Volley,Foot,Open Play,12.605157674539416,0.5438396071017606,5
1665,False,True,False,Volley,Foot,Open Play,20.68477701112584,0.36207132160613636,4
2368,False,False,False,Normal,Foot,Open Play,14.996666296213972,0.3954367632147781,1
3003,False,False,False,Normal,Head,Open Play,9.879271228182775,0.47145995006090785,1
3065,False,False,False,Normal,Foot,Open Play,14.645477117526761,0.38312687525736555,1
2359,False,False,False,Normal,Foot,Free Kick,25.886096654381863,0.2685442265097062,3
1791,False,False,False,Normal,Foot,Open Play,13.600367642089678,0.32428731431322516,2
1233,False,False,False,Normal,Foot,Open Play,32.920054677961886,0.24027270649754803,1
896,False,True,False,Volley,Foot,Open Play,23.617789905069436,0.2403700001039563,2
2868,False,False,False,Normal,Foot,Free Kick,37.65952734700742,0.20694410889025489,3
2442,False,False,False,Normal,Foot,Open Play,24.176021178018523,0.3155741374640281,2
2898,True,False,False,Lob,Foot,Open Play,21.25135289810981,0.28409908183947785,1
2742,False,False,False,Normal,Foot,Open Play,14.56193668438371,0.2895136401131434,2
2145,False,False,False,Normal,Foot,Penalty,11.900000000000006,0.6485388815140377,0
2869,False,False,False,Normal,Head,Open Play,14.629422408283935,0.48043154678951727,1
1490,False,False,False,Normal,Foot,Open Play,18.439088914585774,0.3328202129267493,1
2495,False,False,False,Normal,Head,Open Play,15.084097586531321,0.46302338935653875,4
397,True,True,False,Volley,Foot,Open Play,11.706835610018622,0.4168438035551549,2
3502,True,False,False,Normal,Foot,Open Play,13.705838172107532,0.3065749495873161,1
253,False,False,False,Normal,Foot,Open Play,28.784718167805632,0.2561360267718634,2
3205,False,False,False,Normal,Foot,Open Play,26.740605827093745,0.24125256657974356,3
2058,True,False,False,Normal,Foot,Open Play,12.660568707605519,0.39407735448732467,1
2779,True,False,False,Normal,Foot,Open Play,22.945151993395033,0.33480977544691637,2
3318,False,False,False,Normal,Foot,Open Play,17.181967291320287,0.37899880951799436,1
3808,False,False,False,Normal,Foot,Open Play,18.990787240133038,0.33090550320183304,2
3635,False,True,False,Normal,Foot,Open Play,17.204650534085253,0.3805063771123649,1
1718,False,False,False,Normal,Foot,Free Kick,20.812496246245903,0.3595375412858864,7
3296,False,False,False,Normal,Foot,Open Play,30.01666203960727,0.26481732990578855,3
1102,False,False,False,Normal,Foot,Free Kick,31.600158227451956,0.25182279543329433,6
1512,False,False,False,Normal,Foot,Free Kick,30.822394455979573,0.23456805543109646,6
56,True,False,False,Normal,Foot,Open Play,25.10318704865978,0.30773083218914354,1
1106,False,False,False,Normal,Foot,Open Play,30.748333288163774,0.2437986300461621,2
2749,False,False,False,Normal,Foot,Open Play,24.508161905781513,0.30739254032601226,1
492,False,False,False,Normal,Foot,Open Play,40.261271713645606,0.19727933163570616,2
3162,False,False,False,Normal,Head,Open Play,7.641989269817114,0.961838707158389,1
4034,False,False,False,Lob,Foot,Open Play,17.4132133737573,0.41690555525308576,1
866,False,True,False,Half Volley,Foot,Open Play,24.26066775667974,0.2633917787320524,3
1218,False,True,False,Normal,Foot,Open Play,13.536986370680882,0.33594222854330547,1
1009,False,True,False,Half Volley,Foot,Open Play,17.85189065617421,0.19568594252538418,1
1824,False,True,False,Normal,Foot,Open Play,19.502820308868152,0.39521977571989525,2
2001,False,False,False,Normal,Foot,Open Play,29.590876972472447,0.18312331427361464,1
3674,False,False,False,Normal,Foot,Open Play,26.925824035672523,0.23479801939232633,1
2684,False,True,False,Half Volley,Foot,Open Play,12.854960132182445,0.4878684473659998,4
3180,False,False,False,Normal,Foot,Open Play,14.90134222142422,0.5244609171329976,1
2701,False,False,False,Normal,Foot,Open Play,45.8733037833553,0.1729376095900715,1
841,False,True,True,Normal,Foot,Open Play,6.041522986797291,1.1610564029394306,0
592,False,False,False,Normal,Foot,Open Play,30.518846636136175,0.25804412171505786,2
3660,False,False,False,Normal,Foot,Open Play,14.612323566086259,0.47187588409246795,1
2789,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
812,False,False,False,Normal,Foot,Open Play,26.030174797722744,0.30351733745023746,3
1963,False,True,False,Normal,Foot,Open Play,12.738916751435339,0.2567179236797396,1
3106,False,False,False,Normal,Foot,Open Play,18.23321145602167,0.38001592730018635,1
2468,False,False,False,Normal,Foot,Open Play,17.77245059073172,0.42358306379136235,2
1011,False,False,False,Normal,Foot,Open Play,20.930838492521033,0.37387175275195833,1
3567,False,False,False,Normal,Head,Open Play,5.818934610390461,1.1852063081950872,2
2381,False,False,False,Normal,Foot,Open Play,25.191466809219346,0.3126984967373739,2
3010,False,True,False,Lob,Foot,Open Play,13.551752654177246,0.5272024634896672,2
2078,True,False,False,Normal,Foot,Open Play,18.477283350103168,0.39796178975768276,2
3098,False,False,False,Normal,Foot,Open Play,35.29787529016443,0.21578490006898388,3
143,False,True,False,Half Volley,Foot,Open Play,34.17601498127012,0.22395679318055603,1
973,False,True,False,Overhead Kick,Foot,Open Play,7.034202158027586,0.4061888024189994,2
458,False,True,False,Normal,Foot,Open Play,14.71767644704829,0.478273857008906,2
2784,True,True,False,Normal,Foot,Open Play,23.58495283014151,0.324275030960188,1
2494,True,False,False,Normal,Head,Open Play,10.30048542545447,0.7407900940406361,1
235,False,False,False,Normal,Foot,Open Play,22.33942702935776,0.3302655986321744,1
968,False,False,False,Normal,Foot,Free Kick,41.74685616905781,0.18233928289147777,7
2350,True,False,False,Normal,Foot,Open Play,13.528118864054974,0.40703607895475896,2
2144,False,True,False,Volley,Foot,Open Play,20.28324431643025,0.36699587767188185,5
1238,False,False,False,Normal,Foot,Free Kick,24.981593223811807,0.2793071803346018,7
2763,False,False,False,Normal,Foot,Free Kick,31.126997927843924,0.24673354092735494,6
797,False,False,False,Normal,Foot,Open Play,27.115493725912494,0.25149434595372616,2
932,False,False,False,Normal,Foot,Penalty,11.80169479354554,0.6534966538803982,0
1425,False,False,False,Normal,Other,Open Play,11.479111463872112,0.645557185820889,2
100,False,True,True,Normal,Other,Open Play,1.941648783894756,2.333425752770498,0
1261,False,False,False,Normal,Foot,Open Play,29.908025678737133,0.2607469193571302,1
1678,False,True,False,Normal,Foot,Open Play,6.8308125431752265,1.0380475664628492,1
342,False,False,False,Normal,Head,Open Play,14.37532608325807,0.5342646598631315,2
541,True,False,False,Normal,Head,Open Play,14.068404316055174,0.5389955530129311,2
1743,False,True,False,Normal,Foot,Open Play,28.429737951659003,0.2652317885104183,3
1238,True,False,False,Half Volley,Foot,Open Play,15.493224325491452,0.49726785277596997,1
1029,False,False,False,Normal,Foot,Open Play,19.365949499056327,0.32655564288210226,1
629,False,True,False,Normal,Foot,Open Play,15.11820095117141,0.4671041627129198,3
2198,False,True,False,Volley,Foot,Open Play,9.761659694949422,0.5443606400094219,2
80,False,True,False,Normal,Foot,Open Play,10.153324578678648,0.538272238375036,2
1573,False,False,False,Normal,Foot,Open Play,19.912307751739878,0.25700027879632675,1
844,False,False,False,Normal,Foot,Open Play,22.85804016095868,0.24009954130189226,1
2845,False,False,False,Normal,Foot,Penalty,12.0,0.6435011087932843,0
3117,False,False,False,Normal,Foot,Open Play,22.415396494374132,0.25575972153048177,2
3013,False,True,False,Volley,Foot,Open Play,14.8492424049175,0.5218802154310179,1
128,False,False,False,Normal,Foot,Penalty,12.099999999999994,0.6385383398226833,1
181,False,False,False,Normal,Foot,Open Play,19.80631212517868,0.3984369015525986,1
1137,False,False,False,Normal,Foot,Open Play,29.35574901105403,0.2553672078806467,2
1600,False,False,False,Normal,Foot,Open Play,27.42626478396211,0.18687293897488125,1
692,False,False,False,Normal,Foot,Open Play,26.0049995193232,0.23888988247691154,2
728,False,True,False,Normal,Foot,Open Play,12.831601614763455,0.5696185666553982,2
1651,True,False,False,Normal,Head,Open Play,11.332254850646455,0.6597239571981128,1
568,False,True,False,Normal,Foot,Open Play,11.22719911643149,0.26275031258850756,1
3458,False,False,False,Normal,Foot,Open Play,21.81948670340345,0.339322173579677,2
2725,False,True,False,Normal,Foot,Open Play,25.203174403237387,0.25770524871831396,2
2571,False,False,False,Normal,Foot,Free Kick,32.73912033027155,0.2256676150768257,3
4234,False,False,False,Normal,Foot,Open Play,12.257650672131263,0.6207777479516431,2
707,False,False,False,Normal,Foot,Free Kick,28.517012466245482,0.27298357851069294,6
958,False,False,False,Normal,Foot,Open Play,17.97386992275175,0.4277801144632861,1
2126,False,False,False,Normal,Foot,Open Play,22.06762334280699,0.3167867711062389,2
492,False,True,False,Volley,Foot,Open Play,10.54751155486449,0.6886667368964192,1
849,False,True,False,Half Volley,Foot,Open Play,5.1478150704935,1.0121970114513326,1
3450,False,True,False,Normal,Foot,Open Play,17.85497129653251,0.43958808132603505,1
1202,False,False,False,Normal,Foot,Free Kick,24.58393784567477,0.2831550453184286,4
3857,False,False,False,Half Volley,Foot,Open Play,11.57454102761747,0.4651045436614834,1
1655,True,False,False,Normal,Head,Open Play,12.649505919204913,0.6031974113848741,3
561,False,False,False,Normal,Foot,Open Play,10.656922632730335,0.271871670131197,0
1438,True,False,False,Normal,Head,Open Play,8.94930164873215,0.33623689365356535,1
803,True,False,False,Normal,Foot,Open Play,18.66815470259447,0.39852244566642003,2
2441,False,True,False,Half Volley,Foot,Open Play,22.42699266508999,0.17718856062049596,1
1151,False,True,False,Half Volley,Foot,Open Play,24.101867147588376,0.32890275032068783,2
3961,False,True,False,Normal,Foot,Open Play,16.278820596099706,0.3397126942444996,2
69,True,False,False,Normal,Head,Open Play,10.16070863670443,0.7421340985276994,1
1689,False,False,False,Normal,Foot,Free Kick,25.40964383851139,0.2936482087662706,10
1677,False,False,False,Volley,Foot,Open Play,14.045995870709914,0.4869980678267915,1
3260,False,False,False,Normal,Foot,Penalty,12.099999999999994,0.6385383398226833,0
148,False,False,False,Normal,Foot,Open Play,26.4433356443547,0.28044402385414235,2
3891,False,False,False,Normal,Head,Open Play,6.432728814430153,1.1042956584882915,1
1876,False,False,False,Normal,Foot,Open Play,37.540511450964544,0.1955605475152438,3
3049,False,False,False,Normal,Foot,Open Play,19.821453024437943,0.24342354184434056,1
1553,False,True,False,Volley,Foot,Open Play,11.73413822996815,0.6346734488587803,1
2896,False,False,False,Normal,Foot,Open Play,32.91883959072677,0.22254326321928922,2
1128,False,True,False,Normal,Foot,Open Play,25.107767722360343,0.27416745111965835,2
240,False,False,False,Normal,Foot,Open Play,17.755280904564703,0.24870998909352288,1
98,False,False,False,Normal,Foot,Free Kick,51.73026193631732,0.1164621864451252,3
618,True,False,False,Normal,Head,Open Play,8.96771988857815,0.8353492039608503,1
2435,False,True,False,Normal,Foot,Open Play,24.434606606205065,0.3240979073736914,1
2420,False,False,False,Normal,Foot,Open Play,24.20020661068827,0.2854953607674172,2
2573,False,False,False,Normal,Foot,Open Play,21.260291625469296,0.3645892241888618,1
1151,False,False,False,Normal,Foot,Open Play,14.54991408909345,0.23666560161700015,2
105,False,True,False,Normal,Foot,Open Play,24.700809703327547,0.22118747780242254,1
3188,False,False,False,Normal,Foot,Open Play,25.004999500099974,0.31125063144755183,1
1235,False,False,False,Normal,Foot,Open Play,14.926486525636228,0.3211701714089937,1
1704,False,False,False,Normal,Head,Open Play,12.120231020900555,0.6287962864154327,1
2856,False,False,False,Normal,Foot,Open Play,15.174320413119,0.4055787927429805,1
2408,False,False,False,Normal,Foot,Open Play,18.886238376129853,0.4098160438073884,2
198,False,False,False,Normal,Foot,Open Play,23.430749027719962,0.22144837091841924,1
2086,False,False,False,Normal,Head,Open Play,9.563472172804184,0.35530977203652286,1
2694,False,False,False,Half Volley,Foot,Open Play,10.616967551989593,0.7198246166584945,1
261,False,True,False,Normal,Foot,Open Play,23.58410481659204,0.2687830711367814,1
2572,False,False,False,Normal,Foot,Open Play,24.742069436488134,0.31035038859928427,2
951,False,True,False,Normal,Foot,Open Play,19.665197685250963,0.40014209602502865,2
1911,False,False,False,Normal,Foot,Open Play,21.390885909657882,0.2036719829449985,2
3679,False,True,False,Normal,Foot,Open Play,31.730427037781897,0.22924022859014362,1
3207,False,False,False,Normal,Foot,Open Play,20.189601283829262,0.3684565290337173,1
429,False,False,False,Normal,Head,Open Play,12.12765434863642,0.6241355886460702,3
3357,False,False,False,Normal,Foot,Open Play,18.15709227822561,0.29232229133778054,2
3683,False,False,False,Normal,Foot,Open Play,16.44384383287558,0.4761469580201677,2
1608,False,False,False,Normal,Head,Open Play,10.845275469069465,0.6216443927352139,2
2751,False,False,False,Normal,Foot,Open Play,24.39938523815713,0.3162878287876799,2
3590,False,False,False,Normal,Foot,Open Play,19.829775591266785,0.17012260680982344,1
2776,False,False,False,Normal,Foot,Open Play,6.40078120232211,1.1170408344704146,1
2863,False,False,False,Half Volley,Foot,Open Play,30.04080558174165,0.2124373045636835,3
3380,False,True,False,Normal,Foot,Open Play,18.985520798756095,0.22600359008074306,1
3799,True,False,False,Normal,Head,Open Play,9.109335870413386,0.311954875992648,2
2027,False,False,False,Normal,Foot,Open Play,24.75883680627989,0.3184303130508447,2
2759,False,False,False,Normal,Foot,Open Play,20.686710710018644,0.2600342014042542,5
2062,False,False,False,Volley,Head,Open Play,6.332456079595023,0.6520760965021517,1
767,True,False,False,Normal,Head,Open Play,9.192388155425117,0.6493149967751263,2
2421,False,True,True,Half Volley,Foot,Open Play,3.580502757993627,1.7578687846736563,1
2463,False,False,False,Normal,Foot,Open Play,25.1372233947984,0.3045666137364767,2
2570,False,True,False,Normal,Foot,Open Play,23.320591759215716,0.22785704871709953,1
1228,False,False,False,Normal,Foot,Free Kick,28.11138559374119,0.2825760860356432,4
3229,False,False,False,Normal,Foot,Open Play,32.45304300061861,0.19346178662820715,2
1565,False,True,False,Volley,Foot,Open Play,24.581497106563706,0.2756707764968825,3
52,False,True,True,Normal,Foot,Open Play,2.751363298439524,2.434727459770663,0
3576,False,True,False,Normal,Foot,Open Play,17.63008791810182,0.3888759432918643,1
3483,False,False,False,Normal,Foot,Open Play,23.70189865812442,0.3343501919538642,2
2747,False,False,False,Normal,Foot,Open Play,36.49177989629993,0.19100720303417487,3
236,False,True,False,Normal,Foot,Open Play,26.19255619446105,0.2590969775711485,2
3044,False,False,False,Normal,Head,Open Play,11.574109036984229,0.6409462111124972,1
2128,False,False,False,Diving Header,Head,Open Play,10.028459502834918,0.15021379930460324,1
3012,False,False,False,Normal,Foot,Penalty,12.000416659433121,0.6434636106682085,0
1109,False,True,False,Normal,Foot,Open Play,15.211837495845138,0.5139310376660328,6
1491,False,False,False,Normal,Foot,Open Play,25.20019841191732,0.3054536076703061,4
3926,False,False,False,Normal,Foot,Open Play,22.036787424667875,0.23250494237376598,2
3330,False,False,False,Normal,Foot,Free Kick,29.841246622753545,0.23610714525478735,5
2427,False,True,False,Half Volley,Foot,Open Play,8.452810183601661,0.8750220115993845,1
4104,False,False,False,Normal,Foot,Open Play,28.441167345944148,0.2574913220984087,3
1022,False,False,False,Normal,Head,Open Play,16.865645555388618,0.44005783524072806,1
3062,True,False,False,Normal,Head,Open Play,11.45862120850497,0.6649341997973315,3
3758,False,False,False,Normal,Foot,Open Play,25.80426321366297,0.2929271741367439,1
3768,False,False,False,Normal,Foot,Open Play,19.18801709400948,0.4016866470576956,2
2001,False,False,False,Half Volley,Foot,Open Play,25.112745767836703,0.2015689104274016,1
2956,False,True,False,Half Volley,Foot,Open Play,14.355835050598765,0.2670219678680384,1
909,False,False,False,Normal,Foot,Open Play,13.559129765585991,0.39307661795069165,1
3792,False,False,False,Normal,Foot,Free Kick,27.657367915259037,0.23788790034437257,3
1240,False,False,False,Normal,Foot,Free Kick,28.434486104025158,0.19532730043070862,3
3489,False,True,False,Volley,Foot,Open Play,4.750789408087877,1.3465094624960001,1
559,False,False,False,Normal,Foot,Open Play,27.181243532995317,0.29139840847026677,2
1272,True,False,False,Normal,Head,Open Play,10.688779163215973,0.663469580377503,1
3884,False,False,False,Normal,Foot,Open Play,21.927608168699116,0.26711471095905515,3
3649,True,False,False,Normal,Head,Open Play,10.870602559196065,0.4953469354407848,2
1322,False,False,False,Normal,Foot,Open Play,25.114935795259363,0.302718142429513,1
3542,True,False,False,Normal,Head,Open Play,8.854377448471467,0.8224182792713781,1
2463,False,False,False,Normal,Foot,Open Play,24.482646915723805,0.31049883558602576,1
2191,False,False,False,Normal,Foot,Open Play,13.524792050157375,0.3827354755874992,1
1135,True,False,False,Normal,Head,Open Play,15.642570121306793,0.42680867701336334,1
3293,True,False,False,Normal,Foot,Open Play,19.498974332000127,0.3399157863185778,2
1359,False,False,False,Normal,Foot,Open Play,17.801685313475236,0.2373793108283853,1
3011,False,False,False,Normal,Foot,Open Play,27.1974263488294,0.29106376257377015,1
3714,False,True,False,Normal,Foot,Open Play,18.895766721676043,0.2916854304584978,2
692,True,True,False,Normal,Foot,Open Play,19.89095271725314,0.23575417636056553,1
2944,False,False,False,Normal,Foot,Open Play,19.600255100380704,0.39339205769528457,1
1777,False,True,False,Volley,Foot,Open Play,14.458561477546791,0.5005436091995639,3
2156,False,False,False,Half Volley,Foot,Open Play,5.433231082882456,1.2674897399420253,1
3552,False,True,False,Half Volley,Foot,Open Play,10.376897416858279,0.39664847269025144,3
2960,True,False,False,Half Volley,Foot,Open Play,15.670673246545599,0.10071656275487494,1
1487,False,False,False,Normal,Foot,Open Play,25.761405241174256,0.2756669851621519,6
3176,False,True,False,Normal,Foot,Open Play,17.564737401965342,0.4441537790865671,3
3926,False,False,False,Normal,Foot,Open Play,20.4413796011913,0.2736593210820897,2
2176,False,False,False,Normal,Foot,Open Play,12.617844506887854,0.590544302946901,1
1923,False,True,False,Normal,Foot,Open Play,23.605296015936755,0.335648127392913,1
2792,False,True,False,Normal,Foot,Open Play,7.720103626247519,0.9360001123779078,1
828,False,False,False,Half Volley,Foot,Open Play,13.245754036671523,0.415777708765632,2
3871,False,False,False,Normal,Foot,Open Play,21.360009363293823,0.30127384492400033,1
